degree_code,school_code,major_code,_other,_zhuan,_ben,_2_first_rate,_211,_c9,_top_2,_985,province_code,salary_min,salary_max,zhimeli_min,zhimeli_max
2.0,2158.0,842.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,4001.0,6000.0,43.508666999999996,35.8139
1.0,1305.0,734.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,4649.2676,9293.889000000001,50.94594,61.953266000000006
2.0,1920.0,1447.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2430.7502,4859.0713,19.715342,23.071173
2.0,2025.0,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4555.0947,6830.934,49.959408,44.161774
2.0,1907.0,554.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2001.0,4000.0,12.761388,13.652714999999999
2.0,2596.0,870.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2430.7502,4859.0713,19.715342,23.071173
2.0,2596.0,747.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4001.0,6000.0,43.508666999999996,35.8139
2.0,2596.0,736.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,7778.2393,10369.258,70.34995,66.81563
1.0,2239.0,826.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,8299.382,11063.998,71.91381,69.25193
2.0,2130.0,734.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,1173.0,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,68.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,6403.066999999999,8536.0,64.433815,57.56202
3.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2430.7502,4859.0713,19.715342,23.071173
1.0,1011.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,5533.382,8297.998,58.80024,55.995564
1.0,1323.0,753.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,10671.067,16005.0,76.25726,77.44325
2.0,2202.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4269.067,6402.0,46.7697,39.987732
2.0,1849.0,652.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,2430.7502,4859.0713,19.715342,23.071173
2.0,1951.0,171.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2135.067,4268.0,14.877022,16.479338000000002
1.0,1854.0,854.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,5.0,159.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0,3150.6345,6298.12,31.441961,38.931999999999995
1.0,14.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,3586.9626,7170.3403,37.949184,47.240359999999995
2.0,1921.0,348.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4860.2856,7288.6064,53.046078,48.264934999999994
2.0,1800.0,410.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,6403.066999999999,8536.0,64.433815,57.56202
1.0,1828.0,297.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4860.2856,7288.6064,53.046078,48.264934999999994
2.0,915.0,734.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,30.0,3361.7270000000003,6720.0938,34.667316,43.11275
2.0,1784.0,734.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,2387.0,151.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,3361.7270000000003,6720.0938,34.667316,43.11275
2.0,210.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,5185.925,7776.9434,56.00121,52.229725
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2479.1448,4958.2896,20.51814,24.200245000000002
1.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,19128.795,28690.324,79.63678,79.9032
2.0,2596.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
2.0,1849.0,771.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,2593.6106,5184.629,22.418398,26.77695
1.0,2389.0,944.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0,7778.2393,10369.258,70.34995,66.81563
2.0,1937.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4001.0,6000.0,43.508666999999996,35.8139
1.0,1478.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
12.0,2380.0,776.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,33.0,6721.774,10080.141,66.085205,65.64918
2.0,708.0,1543.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5533.382,8297.998,58.80024,55.995564
1.0,891.0,874.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,2593.6106,5184.629,22.418398,26.77695
1.0,2596.0,635.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4555.0947,6830.934,49.959408,44.161774
2.0,971.0,1448.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,7172.133000000001,10755.511,68.1091,68.23042
2.0,2076.0,841.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,6832.0723,9107.912,66.612656,60.955975
1.0,747.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,1648.0,1448.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,6403.066999999999,8536.0,64.433815,57.56202
3.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,2553.0,852.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,2596.0,944.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,5185.925,7776.9434,56.00121,52.229725
1.0,2380.0,734.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,33.0,11386.028,17077.336,76.99983,78.10934
1.0,269.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4001.0,6000.0,43.508666999999996,35.8139
1.0,1466.0,635.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,2135.067,4268.0,14.877022,16.479338000000002
12.0,660.0,734.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,29.0,15001.0,25000.0,78.94541,79.765015
2.0,1706.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4001.0,6000.0,43.508666999999996,35.8139
2.0,438.0,1141.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,8537.067,10670.0,72.53371,67.93066400000001
1.0,2596.0,649.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3150.6345,6298.12,31.441961,38.931999999999995
1.0,525.0,183.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0,6403.066999999999,8536.0,64.433815,57.56202
1.0,1827.0,260.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,30.0,4269.067,6402.0,46.7697,39.987732
2.0,1909.0,852.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,857.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4555.0947,6830.934,49.959408,44.161774
12.0,7.0,581.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,31.0,9109.051,11384.89,73.82334,70.22109
2.0,2596.0,1235.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,3827.2893,7650.753000000001,41.252968,51.246094
2.0,2596.0,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6721.774,10080.141,66.085205,65.64918
1.0,523.0,944.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,14758.083,22134.91,78.872665,79.51505999999999
1.0,1577.0,944.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,6403.066999999999,8536.0,64.433815,57.56202
1.0,1704.0,54.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,33.0,6832.0723,9107.912,66.612656,60.955975
1.0,1705.0,735.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,5185.925,7776.9434,56.00121,52.229725
1.0,1581.0,840.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,4860.2856,7288.6064,53.046078,48.264934999999994
2.0,619.0,162.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2952.797,5902.643,28.305944,34.769529999999996
1.0,523.0,231.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,3827.2893,7650.753000000001,41.252968,51.246094
1.0,2127.0,9.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,33.0,15001.0,25000.0,78.94541,79.765015
1.0,726.0,1703.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,26.0,3586.9626,7170.3403,37.949184,47.240359999999995
2.0,2596.0,944.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,7778.2393,10369.258,70.34995,66.81563
2.0,22.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,3213.3613,6426.7227,32.414429999999996,40.236509999999996
2.0,2596.0,162.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5533.382,8297.998,58.80024,55.995564
2.0,1920.0,151.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2001.0,4000.0,12.761388,13.652714999999999
2.0,2261.0,840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4860.2856,7288.6064,53.046078,48.264934999999994
2.0,2596.0,812.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3586.9626,7170.3403,37.949184,47.240359999999995
1.0,1203.0,735.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,7778.2393,10369.258,70.34995,66.81563
2.0,2596.0,407.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,9719.356,12147.678,74.93626400000001,72.18769
1.0,528.0,842.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,6299.6943,9447.18,63.854843,62.738277000000004
1.0,727.0,748.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,6832.0723,9107.912,66.612656,60.955975
1.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,11386.028,17077.336,76.99983,78.10934
1.0,2596.0,170.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,9448.755,12596.24,74.47255,73.15215
1.0,920.0,297.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
1.0,1232.0,160.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
1.0,1460.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,6403.066999999999,8536.0,64.433815,57.56202
1.0,2596.0,649.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,1623.0,735.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,2593.6106,5184.629,22.418398,26.77695
1.0,2067.0,729.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,8537.067,10670.0,72.53371,67.93066400000001
2.0,1670.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,8001.0,10000.0,71.05524,65.308525
2.0,1932.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3150.6345,6298.12,31.441961,38.931999999999995
1.0,1842.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,2596.0,748.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,2596.0,151.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,4269.067,6402.0,46.7697,39.987732
1.0,896.0,160.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,4269.067,6402.0,46.7697,39.987732
2.0,1887.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2430.7502,4859.0713,19.715342,23.071173
2.0,1784.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,6832.0723,9107.912,66.612656,60.955975
2.0,1404.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,5904.1187,8853.964,61.423159999999996,59.511524
1.0,1701.0,944.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,16006.067,26675.0,79.19577,79.84385999999999
1.0,2408.0,652.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2430.7502,4859.0713,19.715342,23.071173
1.0,2403.0,734.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
1.0,1011.0,840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,2593.6106,5184.629,22.418398,26.77695
2.0,2033.0,747.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,6832.0723,9107.912,66.612656,60.955975
2.0,1247.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,750.0,178.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2593.6106,5184.629,22.418398,26.77695
2.0,986.0,773.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3361.7270000000003,6720.0938,34.667316,43.11275
1.0,1619.0,749.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,16006.067,26675.0,79.19577,79.84385999999999
2.0,1476.0,841.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2001.0,4000.0,12.761388,13.652714999999999
2.0,2501.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,1588.0,652.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4860.2856,7288.6064,53.046078,48.264934999999994
2.0,640.0,489.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5904.1187,8853.964,61.423159999999996,59.511524
1.0,1118.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
1.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3586.9626,7170.3403,37.949184,47.240359999999995
2.0,2388.0,747.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4555.0947,6830.934,49.959408,44.161774
1.0,61.0,840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,10370.554,12961.572,75.88646,73.84749000000001
2.0,802.0,734.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4555.0947,6830.934,49.959408,44.161774
2.0,809.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2001.0,4000.0,12.761388,13.652714999999999
11.0,2596.0,754.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,2596.0,869.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
1.0,32.0,629.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,8299.382,11063.998,71.91381,69.25193
1.0,148.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,1886.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,2596.0,151.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,5904.1187,8853.964,61.423159999999996,59.511524
2.0,2132.0,160.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,6403.066999999999,8536.0,64.433815,57.56202
2.0,2319.0,851.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,8537.067,10670.0,72.53371,67.93066400000001
12.0,34.0,311.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2593.6106,5184.629,22.418398,26.77695
1.0,1118.0,159.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,1852.0,649.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,1713.0,629.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,6832.0723,9107.912,66.612656,60.955975
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,10757.303,14340.681,76.35675,75.881714
1.0,585.0,554.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,15.0,10370.554,12961.572,75.88646,73.84749000000001
1.0,2383.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,5185.925,7776.9434,56.00121,52.229725
1.0,2596.0,231.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10671.067,16005.0,76.25726,77.44325
1.0,188.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,7289.8213,9718.143,68.58449,64.047516
2.0,2439.0,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,2474.0,840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,6832.0723,9107.912,66.612656,60.955975
2.0,1862.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,2593.6106,5184.629,22.418398,26.77695
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
2.0,2596.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
1.0,2064.0,851.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,4555.0947,6830.934,49.959408,44.161774
2.0,2596.0,734.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5185.925,7776.9434,56.00121,52.229725
2.0,1941.0,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
1.0,1446.0,734.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4860.2856,7288.6064,53.046078,48.264934999999994
2.0,1040.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4269.067,6402.0,46.7697,39.987732
1.0,1477.0,753.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,6832.0723,9107.912,66.612656,60.955975
2.0,1401.0,1258.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
1.0,2596.0,257.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6832.0723,9107.912,66.612656,60.955975
2.0,2596.0,871.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5533.382,8297.998,58.80024,55.995564
1.0,1582.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,6403.066999999999,8536.0,64.433815,57.56202
2.0,2596.0,747.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,2474.0,794.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,269.0,837.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
2.0,423.0,840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,6403.066999999999,8536.0,64.433815,57.56202
2.0,2025.0,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2278.1165,4553.956,17.197443,19.626595000000002
12.0,2384.0,554.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,4001.0,6000.0,43.508666999999996,35.8139
2.0,857.0,754.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,1070.0,840.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5533.382,8297.998,58.80024,55.995564
1.0,1829.0,719.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,6403.066999999999,8536.0,64.433815,57.56202
12.0,1595.0,465.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,15001.0,25000.0,78.94541,79.765015
3.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3213.3613,6426.7227,32.414429999999996,40.236509999999996
1.0,2322.0,348.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,2952.797,5902.643,28.305944,34.769529999999996
1.0,767.0,747.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,1319.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
1.0,1876.0,159.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,4001.0,6000.0,43.508666999999996,35.8139
1.0,2596.0,162.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,7289.8213,9718.143,68.58449,64.047516
2.0,243.0,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,733.0,161.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,29.0,11386.028,17077.336,76.99983,78.10934
1.0,2144.0,851.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2430.7502,4859.0713,19.715342,23.071173
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2430.7502,4859.0713,19.715342,23.071173
1.0,153.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,10370.554,12961.572,75.88646,73.84749000000001
1.0,734.0,837.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,31.0,8299.382,11063.998,71.91381,69.25193
2.0,159.0,162.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,6403.066999999999,8536.0,64.433815,57.56202
1.0,1576.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
2.0,1586.0,629.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,2593.6106,5184.629,22.418398,26.77695
1.0,1582.0,764.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
2.0,1090.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2952.797,5902.643,28.305944,34.769529999999996
3.0,299.0,839.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,8001.0,10000.0,71.05524,65.308525
2.0,1751.0,852.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4269.067,6402.0,46.7697,39.987732
11.0,2596.0,735.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2952.797,5902.643,28.305944,34.769529999999996
1.0,1309.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2430.7502,4859.0713,19.715342,23.071173
12.0,2472.0,225.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2430.7502,4859.0713,19.715342,23.071173
2.0,1312.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4555.0947,6830.934,49.959408,44.161774
1.0,1575.0,250.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,10671.067,16005.0,76.25726,77.44325
2.0,2192.0,734.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,1217.0,554.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4269.067,6402.0,46.7697,39.987732
1.0,1875.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,10370.554,12961.572,75.88646,73.84749000000001
6.0,2276.0,734.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4555.0947,6830.934,49.959408,44.161774
1.0,663.0,851.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,14342.473,17925.852,78.73495,78.50621
2.0,2413.0,162.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4555.0947,6830.934,49.959408,44.161774
1.0,1209.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2001.0,4000.0,12.761388,13.652714999999999
2.0,1072.0,851.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
1.0,896.0,162.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2593.6106,5184.629,22.418398,26.77695
3.0,2596.0,771.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4083.7175,8163.3535,44.54335,55.06735
2.0,2596.0,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6299.6943,9447.18,63.854843,62.738277000000004
1.0,687.0,881.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4426.982,4869.68,48.567122999999995,23.191792
